Gr Liv Area,Overall Qual,Year Built,SalePrice,Pred_NormalEq,Pred_sklearn,Residual_NormalEq
1053,5,1963,142100,119989.06665682117,119989.06665682141,22110.933343178825
1056,5,1958,139000,117700.66501654056,117700.66501654079,21299.33498345944
1442,6,1958,157900,168069.12062303594,168069.12062303768,-10169.120623035938
1056,5,1954,139400,115718.49865624879,115718.4986562489,23681.50134375121
1244,6,1957,150000,155079.3625674164,155079.36256741732,-5079.362567416392
1144,5,1960,120000,124244.73329248489,124244.73329248535,-4244.733292484889
1721,6,1957,174850,185179.06587077852,185179.06587078143,-10329.065870778519
922,5,1957,116000,108749.44157604722,108749.44157604687,7250.558423952782
1048,5,1956,135000,116204.76500950393,116204.76500950381,18795.234990496072
1657,6,1970,163500,187582.57192660065,187582.57192660333,-24082.57192660065
1411,5,1955,130000,138615.28693959967,138615.28693960118,-8615.286939599668
1216,5,1955,129500,126310.3767841371,126310.37678413792,3189.623215862899
1154,5,1953,142000,121406.96319558774,121406.9631955882,20593.03680441226
1560,5,1958,128600,149504.12511065917,149504.12511066115,-20904.125110659166
948,6,1952,125000,133923.4320220932,133923.43202209286,-8923.432022093213
1040,6,1953,136000,140224.36712140997,140224.3671214101,-4224.367121409974
1008,5,1953,134500,112194.05610483116,112194.05610483093,22305.943895168835
925,5,1956,127000,108443.20629605826,108443.2062960579,18556.793703941745
1360,5,1955,130000,135397.0796681709,135397.07966817217,-5397.079668170889
1540,4,1955,115000,120744.41456419742,120744.41456419951,-5744.414564197417
925,5,1955,116900,107947.66470598534,107947.664705985,8952.335294014658
928,5,1956,132000,108632.51260614232,108632.51260614186,23367.48739385768
1647,4,1953,153000,126505.25644371565,126505.25644371798,26494.743556284346
924,5,1952,112500,106397.93783240509,106397.93783240486,6102.062167594908
1544,4,1890,138000,88786.61962290166,88786.61962290318,49213.380377098336
893,5,1949,135000,102955.14785798453,102955.14785798406,32044.852142015472
1728,5,1953,156000,157627.5705250007,157627.57052500313,-1627.5705250006868
3086,5,1935,301600,234400.478268396,234400.4782684038,67199.521731604
1034,5,1940,109000,107392.67012127792,107392.67012127792,1607.3298787220847
882,4,1956,103200,79718.77214250457,79718.77214250388,23481.227857495425
1281,4,1925,128500,89534.72209142055,89534.72209142125,38965.27790857945
968,4,1927,64500,70774.846919465,70774.84691946465,-6274.846919464995
1534,5,1895,148000,116644.35024866869,116644.3502486702,31355.649751331308
691,5,1920,86000,75837.81686687726,75837.81686687563,10162.183133122744
1651,7,1963,172000,209746.21188493795,209746.21188494028,-37746.21188493795
888,5,1961,120000,108586.13642205321,108586.13642205275,11413.863577946788
952,6,1968,128500,142104.50587670563,142104.50587670552,-13604.505876705633
2080,5,1969,135000,187768.17634936154,187768.17634936562,-52768.17634936154
924,5,1949,122900,104911.31306218635,104911.31306218589,17988.686937813647
1082,6,1948,119200,140396.94751222187,140396.947512222,-21196.947512221872
1846,6,1949,143000,189102.49607036344,189102.4960703666,-46102.49607036344
988,5,1950,119000,109445.38926738547,109445.38926738524,9554.610732614528
1238,5,1950,102000,125220.91510772204,125220.91510772286,-23220.915107722045
864,5,1950,129000,101620.72845057852,101620.7284505777,27379.27154942148
1134,5,1960,135000,123613.71225887141,123613.71225887188,11386.287741128588
1040,5,1959,152000,117186.57295283198,117186.5729528321,34813.42704716802
1170,5,1958,140000,124894.30479973403,124894.30479973461,15105.695200265967
1242,5,1960,152000,130428.73942189675,130428.73942189757,21571.260578103247
1377,5,1960,156500,138947.5233756787,138947.52337567997,17552.47662432131
1800,5,1961,141000,166135.25468760112,166135.25468760403,-25135.25468760112
925,5,1961,99000,110920.91424642294,110920.9142464227,-11920.914246422937
1851,6,1964,187000,196851.13043826434,196851.13043826772,-9851.130438264343
1812,5,1962,169500,167388.02151801006,167388.0215180132,2111.978481989936
864,5,1962,125500,107567.22753145383,107567.22753145313,17932.772468546173
936,5,1962,130000,112110.57897347072,112110.57897347049,17889.42102652928
960,5,1926,103000,95785.5322115171,95785.53221151675,7214.4677884829
1432,5,1910,132000,117641.05955690553,117641.05955690681,14358.94044309447
1296,6,1927,127500,143494.42424001812,143494.42424001917,-15994.424240018125
1022,5,1922,89500,97715.69625962886,97715.69625962852,-8215.696259628865
936,5,1980,140000,121030.32759478374,121030.32759478362,18969.67240521626
967,5,1920,99900,93253.99739460892,93253.99739460833,6646.002605391084
1047,4,1885,100000,54947.166301947786,54947.16630194732,45052.833698052214
1072,5,1940,130000,109790.55004900915,109790.55004900927,20209.44995099085
1174,5,1900,135000,96405.30098894867,96405.3009889489,38594.69901105133
1183,3,1948,120000,68737.12882467057,68737.12882467103,51262.871175329434
1131,4,1937,89471,86015.90566809382,86015.90566809406,3455.094331906177
1141,4,1900,85000,68311.88786900847,68311.88786900858,16688.112130991532
960,4,1920,108500,66801.23896206357,66801.2389620631,41698.761037936434
1798,4,1900,137000,109769.96977741295,109769.9697774155,27230.030222587055
866,5,1945,110500,99269.22470693651,99269.2247069357,11230.775293063489
968,5,1923,100000,94803.72426818905,94803.7242681887,5196.275731810951
1772,8,1910,184900,217128.90582681051,217128.9058268133,-32228.905826810515
1642,6,1927,145000,165327.752003044,165327.75200304622,-20327.752003044006
1472,5,1925,125000,127598.26754245348,127598.26754245511,-2598.2675424534827
1232,5,1910,114000,105020.63888463622,105020.6388846368,8979.361115363776
2337,5,1900,90000,169793.04719819466,169793.0471981992,-79793.04719819466
1650,6,1910,144100,157408.3617986947,157408.36179869692,-13308.361798694707
2210,6,1880,117500,177879.2919788604,177879.29197886446,-60379.29197886039
1358,5,1930,124500,122882.33570962469,122882.33570962586,1617.664290375309
2454,7,1879,185000,218791.70731797186,218791.70731797675,-33791.70731797186
2291,6,1910,133900,197856.8100533177,197856.81005332246,-63956.81005331769
1616,6,1926,152000,163191.555725576,163191.55572557822,-11191.555725576007
1559,5,1948,153500,144485.6071065684,144485.6071065704,9014.392893431592
2554,7,1890,159500,230552.8751449089,230552.87514491426,-71052.8751449089
1248,5,1930,87000,115941.10433987668,115941.10433987738,-28941.104339876678
968,4,1956,104500,85145.55303158029,85145.55303158006,19354.44696841971
1382,4,1949,110000,107801.0326926671,107801.0326926685,2198.967307332903
1060,5,1925,136500,101600.20095757884,101600.20095757884,34899.79904242116
1435,5,1950,128250,137652.02946990717,137652.02946990868,-9402.029469907167
1167,5,1920,144000,105874.4180668781,105874.41806687834,38125.581933121895
1635,6,1923,210000,162903.87091922283,162903.87091922504,47096.12908077717
1274,5,1939,135000,122041.6333379281,122041.63333792891,12958.366662071901
1232,6,1939,128000,145402.38870576723,145402.38870576816,-17402.388705767225
1218,6,1941,131000,145510.04243885435,145510.04243885516,-14510.042438854347
884,5,1939,113000,97431.81302700308,97431.81302700238,15568.186972996918
1409,6,1938,126000,156075.9194106526,156075.9194106541,-30075.919410652597
1322,5,1939,132000,125070.5342992727,125070.53429927374,6929.465700727305
1426,5,1930,131750,127173.27873819624,127173.27873819764,4576.721261803759
1281,5,1926,132500,116041.30739050929,116041.3073905101,16458.69260949071
1513,5,1920,137500,127707.74582990399,127707.74582990562,9792.254170096014
854,7,1929,132000,142605.4214434647,142605.421443464,-10605.4214434647
1367,6,1931,127500,149956.8399389655,149956.83993896656,-22456.83993896551
986,6,1926,102000,123437.23060792778,123437.23060792754,-21437.230607927777
2264,6,1918,200000,200117.38598314498,200117.38598314952,-117.38598314498086
1824,6,1919,180500,172848.00209422538,172848.0020942283,7651.997905774624
1376,6,1920,165000,145073.8013784152,145073.80137841636,19926.1986215848
1316,5,1926,90000,118249.88100815646,118249.88100815727,-28249.88100815646
1396,6,1915,153575,143858.13549527747,143858.13549527852,9716.86450472253
1344,7,1929,140000,173525.4520905245,173525.45209052553,-33525.452090524486
2526,6,1916,136000,215659.05388367188,215659.05388367735,-79659.05388367188
1173,5,1901,113000,96837.7404756603,96837.74047566042,16162.259524339694
1214,5,1901,117000,99424.92671347549,99424.92671347596,17575.073286524508
1818,7,1931,169500,204426.9322639485,204426.93226395128,-34926.93226394849
1108,7,1930,139400,159128.89728731965,159128.89728731988,-19728.897287319647
2294,6,1963,202500,224309.82063726767,224309.82063727267,-21809.820637267665
1355,6,1914,127000,140775.40766738926,140775.4076673903,-13775.407667389256
1375,6,1937,141000,153434.9063062939,153434.9063062952,-12434.90630629391
1952,7,1950,212300,222297.90432575485,222297.90432575834,-9997.904325754847
2180,6,1915,161000,193330.18453057308,193330.18453057716,-32330.184530573082
1315,4,1958,99500,108033.06607811339,108033.06607811456,-8533.066078113392
1111,5,1920,101000,102340.7002786427,102340.70027864282,-1340.7002786427038
1196,4,1916,109900,79711.16899504955,79711.16899505001,30188.83100495045
1382,5,1941,128500,129847.74368109938,129847.74368110066,-1347.7436810993822
1889,7,1910,122000,198500.80821107235,198500.80821107537,-76500.80821107235
840,5,1930,87000,90195.44616844726,90195.44616844645,-3195.4461684472626
1484,4,1910,50000,94911.32522267965,94911.32522268128,-44911.32522267965
2267,7,1937,219000,235733.0262136308,235733.02621363522,-16733.0262136308
3086,5,1946,200500,239851.43575919827,239851.43575920607,-39351.43575919827
1134,5,1940,126000,113702.88045741257,113702.88045741292,12297.119542587432
1282,5,1942,108500,124033.07493503776,124033.07493503857,-15533.07493503776
999,5,1963,130000,116581.55307530845,116581.55307530845,13418.446924691554
1452,5,1964,158450,145662.34748807142,145662.34748807317,12787.65251192858
1005,4,1964,115400,91444.66357653367,91444.66357653379,23955.33642346633
1029,4,1961,118500,91472.48928698723,91472.48928698734,27027.510713012773
1020,5,1964,165000,118402.2388359697,118402.2388359697,46597.76116403029
1040,5,1966,123000,120655.36408334249,120655.36408334272,2344.635916657513
913,6,1966,129000,138652.4406654673,138652.44066546694,-9652.440665467293
894,5,1966,125000,111442.45699258591,111442.45699258544,13557.54300741409
948,5,1968,108000,115841.05375424458,115841.05375424423,-7841.053754244582
868,5,1971,119900,112279.51025555562,112279.51025555516,7620.489744444378
897,5,1968,115000,112622.84648281592,112622.84648281545,2377.1535171840806
943,5,1967,134500,115030.00164736481,115030.00164736458,19469.998352635186
955,5,1966,127000,115291.68529762805,115291.68529762793,11708.31470237195
894,5,1968,129000,112433.54017273185,112433.5401727315,16566.459827268147
1285,6,1977,143500,167577.38060669054,167577.38060669182,-24077.380606690538
912,5,1966,129000,112578.29485309019,112578.29485308984,16421.705146909808
1375,5,1956,187000,136839.15280866425,136839.1528086653,50160.84719133575
2654,5,1920,158000,199707.24576520023,199707.24576520617,-41707.245765200234
1416,5,1918,112000,120595.75862370746,120595.75862370874,-8595.758623707457
1302,7,1940,165250,176326.1212401503,176326.12124015135,-11076.1212401503
1299,6,1954,150000,157063.35348207166,157063.3534820727,-7063.3534820716595
1176,5,1958,137000,125272.91741990205,125272.91741990275,11727.082580097951
998,4,1945,89500,81587.65864161833,81587.65864161821,7912.341358381673
1824,7,1971,302000,224627.2084870343,224627.20848703757,77372.79151296569
1522,6,1984,182000,186001.3702338402,186001.3702338424,-4001.3702338401927
2060,6,1988,211000,221932.46820253634,221932.46820254042,-10932.468202536344
1325,5,1948,216000,129719.71492001333,129719.71492001438,86280.28507998667
1630,5,1953,130000,151443.5643955887,151443.56439559092,-21443.564395588706
1242,4,1946,109900,97480.1134518598,97480.11345186061,12419.886548140203
2422,6,1954,255000,227927.01555686363,227927.0155568691,27072.984443136374
2158,6,1950,243000,209285.89390917646,209285.89390918077,33714.10609082354
1626,6,1954,154000,177697.74128123198,177697.7412812342,-23697.74128123198
864,5,1958,118000,105585.06117116206,105585.06117116148,12414.938828837941
943,4,1958,80000,84559.08362769254,84559.08362769219,-4559.08362769254
1440,4,1977,150000,125336.11920966767,125336.1192096693,24663.880790332332
605,4,1920,86000,44399.9922687856,44399.99226878374,41600.0077312144
1038,5,1984,130000,129448.90849793272,129448.90849793307,551.0915020672837
1342,5,1951,125000,132279.07544737507,132279.07544737612,-7279.075447375071
1480,5,1951,136500,140987.16571124073,140987.16571124247,-4487.1657112407265
1362,4,1920,96000,92168.28451332485,92168.2845133259,3831.7154866751516
1340,5,1957,120000,135126.12078109,135126.12078109127,-15126.120781089994
1822,6,1984,228500,204932.00124224403,204932.0012422474,23567.998757755966
1442,7,1990,179900,209937.4952143859,209937.49521438777,-30037.495214385912
2243,7,1990,225000,260482.2800068243,260482.28000682918,-35482.280006824294
2730,7,1986,301000,289230.83798350836,289230.8379835151,11769.162016491638
2127,7,1991,238000,253657.97760698106,253657.97760698572,-15657.977606981061
1982,7,1989,228500,243517.08943944005,243517.089439444,-15017.089439440053
1958,7,1994,220000,244480.34690913232,244480.34690913628,-24480.34690913232
2696,7,2007,383970,297491.7398607542,297491.739860761,86478.26013924577
2828,8,2006,424870,331336.7196233948,331336.7196234022,93533.28037660522
1651,8,2007,250000,257561.085557163,257561.08555716602,-7561.0855571629945
2140,8,2006,360000,287922.4725107886,287922.47251079325,72077.52748921141
1494,7,2006,279500,221147.47003034293,221147.47003034526,58352.52996965707
1316,7,2007,200141,210410.83722209628,210410.8372220979,-10269.837222096277
1651,8,2007,246500,257561.085557163,257561.08555716602,-11061.085557162995
2574,8,2007,276000,315804.32695968566,315804.3269596922,-39804.326959685655
1274,7,2005,203000,206769.465700774,206769.46570077538,-3769.465700773988
1456,7,2006,155835,218749.5901026118,218749.5901026139,-62914.59010261181
1240,7,2006,194000,205119.53577656113,205119.5357765623,-11119.535776561126
1208,7,2007,195400,203595.81005907082,203595.81005907198,-8195.81005907082
1546,7,2005,217000,223933.2378150602,223933.23781506252,-6933.237815060187
1500,8,2006,212999,247537.12635952677,247537.1263595291,-34538.12635952677
1270,7,2005,175900,206517.0572873284,206517.0572873298,-30617.05728732841
1795,7,2005,191000,239645.66155203525,239645.66155203874,-48645.66155203525
1314,6,2006,176432,183778.04771628475,183778.0477162865,-7346.047716284753
2062,7,1988,277000,248069.71611827472,248069.7161182789,28930.283881725278
1873,7,1988,207000,236143.4185829803,236143.41858298378,-29143.41858298029
2144,6,1958,277000,212366.79718270118,212366.7971827055,64633.20281729882
1953,6,1992,240000,217162.70950316393,217162.70950316777,22837.290496836067
2087,6,1966,187500,212734.3100116878,212734.31001169188,-25234.310011687805
1743,8,1976,279000,248004.6897741456,248004.68977414886,30995.310225854395
1022,5,1994,139500,133394.6907448807,133394.69074488082,6105.309255119297
990,5,1994,126000,131375.42343731772,131375.42343731783,-5375.423437317717
1200,6,1995,177500,171133.4504422889,171133.45044228993,6366.549557711114
1308,6,1997,175000,178939.5607854604,178939.56078546168,-3939.5607854604023
1796,6,1998,211000,210228.9288158702,210228.92881587357,771.0711841298034
990,5,1994,146000,131375.42343731772,131375.42343731783,14624.576562682283
1097,5,1996,147900,139118.4316771276,139118.4316771282,8781.568322872394
990,4,1994,123600,105364.3797283019,105364.3797283019,18235.620271698106
