Gr Liv Area,Overall Qual,Bedroom AbvGr,Full Bath,Year Built,SalePrice,Pred_NormalEq_5feat,Pred_sklearn_5feat,Residual_NormalEq_5feat
1107,5,3,1,1967,127000,122922.47955856088,122922.47955855657,4077.520441439119
1214,5,3,2,1967,143000,124887.02790156181,124887.02790155867,18112.972098438186
1073,5,3,1,1965,156000,119148.6207374509,119148.62073744624,36851.379262549104
1344,5,2,1,1958,144000,148554.9257095944,148554.9257095924,-4554.92570959439
1728,5,6,2,1964,119000,130466.1081905457,130466.10819054721,-11466.108190545696
1224,4,2,2,1964,103000,111534.7951825345,111534.7951825317,-8534.795182534494
1422,5,3,1,1960,139900,144505.08991492994,144505.08991492866,-4605.089914929937
958,6,2,1,1960,151500,142592.30701510818,142592.3070151026,8907.692984891823
1065,5,3,1,1960,126500,115886.59108036605,115886.59108036151,10613.408919633948
1138,6,3,1,1958,145000,144622.61016611115,144622.6101661073,377.3898338888539
912,5,2,1,1958,120000,113924.13720390352,113924.13720389758,6075.86279609648
1074,5,2,1,1956,124000,125862.39539000508,125862.39539000066,-1862.3953900050838
882,5,3,1,1959,106500,100692.46053105022,100692.46053104382,5807.539468949777
1187,5,2,1,1961,140500,137541.63058666757,137541.63058666396,2958.3694133324316
964,5,3,1,1961,137500,108314.18474168133,108314.18474167585,29185.815258318675
894,5,3,1,1960,117600,102178.57063019683,102178.57063019066,15421.429369803169
1200,7,3,2,1966,163500,171105.27936328028,171105.2793632769,-7605.279363280279
1042,6,3,2,1965,161000,133982.90072829253,133982.90072828764,27017.09927170747
1302,6,3,2,1964,158000,154301.36116976605,154301.3611697636,3698.6388302339474
2154,6,5,2,1964,224500,199899.1627214295,199899.16272143507,24600.837278570514
1374,6,3,1,1964,147000,166686.14417518792,166686.14417518605,-19686.144175187917
1652,6,3,1,1959,200000,186350.97913066694,186350.97913066763,13649.020869333064
1429,6,3,1,1960,181900,168998.58159361605,168998.58159361477,12901.41840638395
1327,5,3,1,1959,150750,136365.379246403,136365.37924640067,14384.620753597002
1224,4,2,2,1962,101800,110486.50767900213,110486.5076789991,-8686.507679002127
932,6,2,1,1950,124000,135266.6090781216,135266.60907811578,-11266.609078121604
908,5,2,1,1940,138500,104168.8942229842,104168.89422297827,34331.10577701579
334,1,1,1,1946,39300,-23078.774230797193,-23078.774230808252,62378.77423079719
666,3,2,1,1946,64500,40049.412775984034,40049.41277597565,24450.587224015966
670,3,2,1,1945,64000,39845.924473344465,39845.92447333643,24154.075526655535
808,5,2,1,1958,112000,105587.09552660759,105587.09552660072,6412.904473392409
1977,6,4,1,1964,165000,203674.04857487907,203674.0485748828,-38674.04857487907
1150,5,2,1,1955,144000,131430.70517164737,131430.70517164376,12569.294828352635
1920,5,4,2,1948,137000,160173.07883270818,160173.0788327118,-23173.078832708183
1376,5,3,1,1941,105000,130858.82096641313,130858.82096641138,-25858.82096641313
1644,5,3,1,1942,146500,152866.87980967283,152866.87980967364,-6366.879809672828
1560,5,4,2,1968,126000,141796.96344662458,141796.96344662434,-15796.963446624577
1280,5,3,2,1966,175000,129653.69906038721,129653.69906038465,45346.30093961279
1254,6,3,1,1961,158500,155494.04944608617,155494.04944608314,3005.9505539138336
912,5,2,1,1958,114500,113924.13720390352,113924.13720389758,575.8627960964805
1524,5,3,1,1958,144000,151633.51636412996,151633.51636412973,-7633.516364129959
2380,6,3,2,1965,129000,241242.14846119587,241242.14846120356,-112242.14846119587
936,6,2,1,1957,141000,139256.2707896122,139256.27078960626,1743.729210387799
1008,5,3,1,1956,131000,109220.67592324456,109220.67592323944,21779.324076755438
1053,5,3,1,1963,142100,116497.05598828453,116497.05598827987,25602.944011715474
1056,5,3,1,1958,139000,114116.82881629828,114116.82881629374,24883.17118370172
1442,6,4,1,1958,157900,157641.51974357653,157641.51974357548,258.48025642347056
1056,5,3,1,1954,139400,112020.25380923331,112020.25380922854,27379.746190766688
1244,6,3,1,1957,150000,152595.83581620432,152595.8358162013,-2595.835816204315
1144,5,3,1,1960,120000,122219.53620061965,122219.53620061581,-2219.536200619652
1721,6,4,1,1957,174850,179483.09356840223,179483.09356840374,-4633.093568402226
922,5,2,1,1957,116000,114201.63207495434,114201.6320749484,1798.3679250456626
1048,5,3,1,1956,135000,112427.23041451222,112427.23041450744,22572.769585487782
1657,6,3,2,1970,163500,185904.3947903642,185904.39479036513,-22404.394790364197
1411,5,3,1,1955,130000,141002.56867099996,141002.56867099856,-11002.568670999957
1216,5,3,1,1955,129500,125370.61552607012,125370.6155260671,4129.38447392988
1154,5,3,1,1953,142000,119352.16856107279,119352.16856106906,22647.831438927213
1560,5,4,2,1958,128600,136555.5259289618,136555.52592896204,-7955.525928961812
948,6,2,1,1952,125000,137597.51837816113,137597.51837815554,-12597.518378161127
1040,6,3,1,1953,136000,134145.8329036741,134145.83290366945,1854.1670963258948
1008,5,2,1,1953,134500,118999.14922411472,118999.14922410971,15500.85077588528
925,5,3,1,1956,127000,102567.07535386411,102567.0753538583,24432.924646135885
1360,5,3,1,1955,130000,136914.2116946337,136914.21169463196,-6914.211694633705
1540,4,4,1,1955,115000,116060.45770645502,116060.45770645491,-1060.457706455025
925,5,3,1,1955,116900,102042.93160209781,102042.931602092,14857.068397902185
928,5,2,1,1956,132000,114158.47149687819,114158.47149687214,17841.528503121808
1647,4,3,1,1953,153000,134940.60802323243,134940.60802323325,18059.39197676757
924,5,2,1,1952,112500,111741.24104068626,111741.24104068056,758.7589593137382
1544,4,3,2,1890,138000,87049.68892580399,87049.6889258041,50950.31107419601
893,5,2,1,1949,135000,107683.73005465523,107683.73005464906,27316.26994534477
1728,5,3,1,1953,156000,165366.2255107637,165366.22551076533,-9366.225510763703
3086,5,4,3,1935,301600,240217.28855905926,240217.28855907358,61382.71144094074
1034,5,2,1,1940,109000,114269.54087047733,114269.54087047256,-5269.540870477329
882,4,1,1,1956,103200,97889.49374537508,97889.49374536867,5310.506254624925
1281,4,1,2,1925,128500,107013.43356987578,107013.43356987368,21486.56643012422
968,4,4,2,1927,64500,48917.71851073217,48917.71851072693,15582.281489267829
1534,5,3,1,1895,148000,119414.09862567263,119414.09862567252,28585.901374327368
691,5,2,1,1920,86000,76290.461072532,76290.46107252408,9709.538927468006
1651,7,4,2,1963,172000,194335.8454408556,194335.8454408564,-22335.8454408556
888,5,3,1,1961,120000,102221.73120827286,102221.73120826669,17778.26879172714
952,6,3,1,1968,128500,134953.56929937925,134953.5692993733,-6453.569299379247
2080,5,5,1,1969,135000,179268.39594984148,179268.39594984613,-44268.39594984148
924,5,3,1,1949,122900,98817.90522921865,98817.90522921272,24082.094770781347
1082,6,2,1,1948,119200,146242.90091684286,146242.90091683855,-27042.90091684286
1846,6,3,2,1949,143000,190048.34597451251,190048.3459745152,-47048.345974512515
988,5,3,1,1950,119000,104472.53616701311,104472.53616700787,14527.46383298689
1238,5,3,1,1950,102000,124513.50173743605,124513.50173743302,-22513.501737436047
864,5,3,1,1950,129000,94532.21724408341,94532.21724407701,34467.78275591659
1134,5,2,1,1960,135000,132768.8021339717,132768.80213396763,2231.197866028291
1040,5,3,1,1959,152000,113358.35077155742,113358.35077155265,38641.64922844258
1170,5,3,1,1958,140000,123255.50911641109,123255.50911640748,16744.490883588907
1242,5,3,1,1960,152000,130075.59470422543,130075.5947042224,21924.405295774573
1377,5,3,1,1960,156500,140897.71611225384,140897.7161122521,15602.283887746162
1800,5,6,2,1961,141000,134665.47501952876,134665.4750195311,6334.524980471237
925,5,3,1,1961,99000,105187.79411269538,105187.79411268956,-6187.794112695381
1851,6,3,2,1964,187000,198311.32156241476,198311.32156241732,-11311.321562414756
1812,5,4,2,1962,169500,158853.39423101326,158853.39423101558,10646.605768986745
864,5,2,1,1962,125500,112172.84682144749,112172.84682144085,13327.153178552515
936,5,3,1,1962,130000,106593.74034956028,106593.74034955446,23406.259650439722
960,5,2,1,1926,103000,100999.40253690456,100999.40253689932,2000.5974630954443
1432,5,2,2,1910,132000,123837.46058446274,123837.46058446192,8162.539415537263
1296,6,3,1,1927,127500,141040.04410186445,141040.04410186224,-13540.044101864449
1022,5,2,1,1922,89500,103872.98699130432,103872.98699129955,-14372.986991304322
936,5,2,1,1980,140000,127379.2324375218,127379.2324375161,12620.767562478199
967,5,2,1,1920,99900,98415.68706227886,98415.6870622735,1484.3129377211444
1047,4,2,1,1885,100000,62551.42009028094,62551.420090276515,37448.57990971906
1072,5,2,1,1940,130000,117315.76763718168,117315.76763717714,12684.232362818322
1174,5,2,1,1900,135000,104526.73151926382,104526.73151926044,30473.26848073618
1183,3,2,1,1948,120000,82542.41707915114,82542.41707914765,37457.58292084886
1131,4,2,1,1937,89471,96540.65961378836,96540.65961378464,-7069.659613788361
1141,4,3,1,1900,85000,66598.07486508484,66598.07486508135,18401.92513491516
960,4,2,1,1920,108500,73922.19538359274,73922.19538358739,34577.80461640726
1798,4,4,2,1900,137000,101301.84290684725,101301.84290684992,35698.15709315275
866,5,2,1,1945,110500,103422.7307659844,103422.7307659781,7077.269234015606
968,5,2,1,1923,100000,100068.28217985935,100068.28217985411,-68.28217985935044
1772,8,3,2,1910,184900,211539.30313221167,211539.30313221365,-26639.303132211673
1642,6,4,1,1927,145000,157425.8358951608,157425.8358951616,-12425.835895160795
1472,5,3,1,1925,125000,130168.2517171955,130168.25171719491,-5168.251717195497
1232,5,3,1,1910,114000,103066.76849309565,103066.76849309285,10933.231506904354
2337,5,5,2,1900,90000,157091.60476322437,157091.60476323194,-67091.60476322437
1650,6,3,2,1910,144100,153894.6226484169,153894.62264841795,-9794.622648416902
2210,6,5,2,1880,117500,160360.2638608385,160360.263860845,-42860.26386083849
1358,5,3,1,1930,124500,123650.29017591383,123650.2901759122,849.7098240861669
2454,7,3,2,1879,185000,226030.25626085722,226030.25626086583,-41030.25626085722
2291,6,4,2,1910,133900,193928.75381481228,193928.75381481927,-60028.753814812284
1616,6,3,2,1926,152000,159555.3513590995,159555.35135910008,-7555.351359099499
1559,5,2,1,1948,153500,160548.71858249546,160548.71858249558,-7048.718582495465
2554,7,3,1,1890,159500,246425.20867959515,246425.20867960458,-86925.20867959515
1248,5,2,1,1930,87000,126183.16988109669,126183.16988109401,-39183.16988109669
968,4,2,1,1956,104500,93432.6813454316,93432.68134542601,11067.3186545684
1382,4,1,2,1949,110000,127689.43370271695,127689.43370271544,-17689.433702716953
1060,5,1,1,1925,136500,119842.5495694764,119842.54956947197,16657.450430523604
1435,5,3,1,1950,128250,140305.7826069293,140305.78260692814,-12055.782606929308
1167,5,3,1,1920,144000,103097.5549624482,103097.55496244482,40902.445037551806
1635,6,3,1,1923,210000,166119.0184082929,166119.01840829384,43880.981591707096
1274,5,3,2,1939,135000,115020.83458900813,115020.83458900545,19979.165410991875
1232,6,3,1,1939,128000,142199.2819370313,142199.28193702828,-14199.281937031308
1218,6,3,1,1941,131000,142125.27536862018,142125.27536861692,-11125.275368620176
884,5,2,1,1939,113000,101720.81777645729,101720.81777645112,11279.18222354271
1409,6,3,1,1938,126000,155864.1418091245,155864.1418091231,-29864.1418091245
1322,5,4,1,1939,132000,114130.78034350043,114130.78034349834,17869.21965649957
1426,5,3,1,1930,131750,129101.43281106884,129101.4328110679,2648.5671889311634
1281,5,2,1,1926,132500,126732.00232932763,126732.00232932507,5767.997670672368
1513,5,4,1,1920,137500,119483.34675574466,119483.34675574442,18016.653244255343
854,7,2,1,1929,132000,141939.15367577237,141939.15367576596,-9939.153675772366
1367,6,3,1,1931,127500,148828.25333092967,148828.25333092804,-21328.25333092967
986,6,2,1,1926,102000,127016.00759894284,127016.00759893749,-25016.007598942844
2264,6,4,2,1918,200000,195957.4795473367,195957.47954734322,4042.5204526633024
1824,6,3,1,1919,180500,179173.41337246762,179173.41337247007,1326.5866275323788
1376,6,3,1,1920,165000,143784.146822036,143784.14682203438,21215.85317796399
1316,5,4,1,1926,90000,106835.92839684896,106835.92839684687,-16835.92839684896
1396,6,3,1,1915,153575,142766.70530883863,142766.70530883712,10808.294691161369
1344,7,3,1,1929,140000,169868.5416376324,169868.54163763043,-29868.541637632414
2526,6,5,2,1916,136000,204561.21940543852,204561.2194054476,-68561.21940543852
1173,5,3,2,1901,113000,87006.82193143945,87006.82193143619,25993.178068560548
1214,5,2,1,1901,117000,108257.42976229778,108257.42976229498,8742.570237702224
1818,7,4,1,1931,169500,197563.5953065178,197563.59530652035,-28063.59530651779
1108,7,3,1,1930,139400,151474.0138909194,151474.01389091532,-12074.013890919392
2294,6,5,3,1963,202500,203984.97476796014,203984.9747679669,-1484.9747679601423
1355,6,3,1,1914,127000,138955.84320352296,138955.8432035211,-11955.843203522963
1375,6,3,1,1937,141000,152614.4267397807,152614.42673977907,-11614.426739780698
1952,7,4,1,1950,212300,218264.28413582325,218264.28413582686,-5964.2841358232545
2180,6,3,1,1915,161000,205615.17333768483,205615.17333769053,-44615.17333768483
1315,4,3,2,1958,99500,104333.93958340201,104333.93958340003,-4833.939583402011
1111,5,3,1,1920,101000,98608.3786746735,98608.37867466966,2391.6213253265014
1196,4,2,1,1916,109900,90744.29187500686,90744.29187500384,19155.708124993136
1382,5,2,1,1941,128500,142690.70869627222,142690.7086962706,-14190.708696272224
1889,7,4,1,1910,122000,192248.21074142656,192248.2107414296,-70248.21074142656
840,5,3,1,1930,87000,82125.40951399761,82125.4095139911,4874.5904860023875
1484,4,3,2,1910,50000,92722.73222422763,92722.73222422716,-42722.73222422763
2267,7,3,1,1937,219000,248052.9365377638,248052.93653777032,-29052.936537763802
3086,5,3,3,1946,200500,257333.77438465704,257333.77438467112,-56833.77438465704
1134,5,3,1,1940,126000,110935.02254247759,110935.02254247386,15064.977457522415
1282,5,2,1,1942,108500,135198.46621986933,135198.46621986688,-26698.466219869326
999,5,3,1,1963,130000,112168.20742507314,112168.2074250679,17831.79257492686
1452,5,2,1,1964,158450,160357.48534661462,160357.48534661345,-1907.485346614616
1005,4,3,1,1964,115400,89240.98970781523,89240.9897078101,26159.010292184772
1029,4,3,1,1961,118500,89592.49114727706,89592.49114727229,28907.508852722938
1020,5,3,2,1964,165000,107762.80736361479,107762.80736360978,57237.19263638521
1040,5,3,1,1966,123000,117027.35703392117,117027.35703391628,5972.642966078827
913,6,3,1,1966,129000,130778.89116686059,130778.89116685465,-1778.891166860587
894,5,3,1,1966,125000,105323.43314079428,105323.433140788,19676.56685920572
948,5,3,1,1968,108000,110700.56920753815,110700.56920753233,-2700.569207538152
868,5,2,1,1971,119900,117210.79603647057,117210.79603646393,2689.203963529435
897,5,3,1,1968,115000,106612.2122311719,106612.21223116573,8387.7877688281
943,5,2,1,1967,134500,121126.51070053235,121126.51070052665,13373.489299467648
955,5,3,1,1966,127000,110213.42873997742,110213.42873997171,16786.57126002258
894,5,3,1,1968,129000,106371.72064432688,106371.7206443206,22628.27935567312
1285,6,3,1,1977,143500,166365.42920507886,166365.42920507607,-22865.429205078864
912,5,3,1,1966,129000,106766.38266186474,106766.38266185857,22233.617338135256
1375,5,3,1,1956,187000,138640.81338062533,138640.8133806237,48359.18661937467
2654,5,4,3,1920,158000,197724.3437768746,197724.34377688495,-39724.34377687459
1416,5,3,2,1918,112000,115397.08424591692,115397.08424591576,-3397.0842459169216
1302,7,2,1,1940,165250,183618.1452473991,183618.14524739678,-18368.14524739911
1299,6,3,1,1954,150000,155432.41698639863,155432.41698639607,-5432.416986398632
1176,5,3,1,1958,137000,123736.49229010125,123736.49229009775,13263.507709898753
998,4,3,1,1945,89500,78721.1113882846,78721.11138827959,10778.888611715403
1824,7,2,2,1971,302000,235099.15274205594,235099.15274205827,66900.84725794406
1522,6,3,2,1984,182000,182420.28590706352,182420.28590706293,-420.2859070635168
2060,6,4,2,1988,211000,216294.11426550965,216294.11426551407,-5294.114265509648
1325,5,3,2,1948,216000,123826.48533127061,123826.48533126852,92173.51466872939
1630,5,3,2,1953,130000,150897.1820860178,150897.1820860186,-20897.182086017798
1242,4,2,1,1946,109900,110156.1420929525,110156.14209294971,-256.14209295250475
2422,6,4,3,1954,255000,220879.55993028916,220879.55993029708,34120.440069710836
2158,6,4,2,1950,243000,204232.71020199766,204232.71020200313,38767.28979800234
1626,6,3,1,1954,154000,181645.99995251175,181645.99995251233,-27645.999952511746
864,5,3,1,1958,118000,98725.36725821346,98725.36725820717,19274.63274178654
943,4,3,1,1958,80000,81125.96773575281,81125.96773574734,-1125.9677357528126
1440,4,4,2,1977,150000,112962.24909600348,112962.24909600243,37037.75090399652
605,4,2,1,1920,86000,45464.02427359228,45464.024273583665,40535.97572640772
1038,5,2,2,1984,130000,131039.53647617949,131039.53647617437,-1039.5364761794917
1342,5,4,1,1951,125000,122023.78261032933,122023.78261032724,2976.2173896706663
1480,5,4,1,1951,136500,133086.39560520276,133086.39560520207,3413.6043947972357
1362,4,4,2,1920,96000,76833.27398735483,76833.27398735331,19166.726012645173
1340,5,3,1,1957,120000,136359.22195253242,136359.22195253032,-16359.221952532418
1822,6,4,2,1984,228500,195118.54003540205,195118.54003540426,33381.45996459795
1442,7,3,2,1990,179900,203084.3840778399,203084.38407783862,-23184.384077839903
2243,7,4,2,1990,225000,255944.7332093059,255944.73320931196,-30944.73320930591
2730,7,4,2,1986,301000,292887.95913342456,292887.9591334353,8112.040866575437
